key,fare_amount
2010-12-09 07:29:00.00000076,12.31339800988177
2010-12-09 07:29:00.000000174,16.340461464283173
2010-12-09 07:29:00.000000130,21.89830698768427
2010-12-09 07:29:00.000000177,8.702404375098018
2010-12-09 07:29:00.00000088,7.098856691444751
2010-12-09 07:29:00.00000091,6.680383133507036
2010-12-09 07:29:00.00000072,5.031999465381584
2010-12-09 07:29:00.00000014,8.12721667558218
2010-12-09 07:29:00.000000157,6.92843817951563
2010-12-09 07:29:00.000000109,12.339285715859521
2010-12-09 07:29:00.00000016,8.12721667558218
2010-12-09 07:29:00.00000023,5.977168276047796
2010-12-09 07:29:00.000000118,8.12721667558218
2010-12-09 07:29:00.00000017,6.680383133507036
2010-12-09 07:29:00.00000032,8.45615864739077
2010-12-09 07:29:00.000000188,9.841402372376125
2010-12-09 07:29:00.00000040,5.8032856847046155
2010-12-09 07:29:00.00000037,10.246808107672997
2010-12-09 07:29:00.000000128,8.697546892538808
2010-12-09 07:29:00.00000057,6.680383133507036
2010-12-09 07:29:00.000000125,8.767748923080882
2010-12-09 07:29:00.000000159,7.386256869025681
2010-12-09 07:29:00.00000018,6.680383133507036
2010-12-09 07:29:00.000000107,5.8032856847046155
2010-12-09 07:29:00.00000051,17.078457490973683
2010-12-09 07:29:00.00000042,8.22692408989183
2010-12-09 07:29:00.00000059,6.680383133507036
2010-12-09 07:29:00.00000075,5.682186681198914
2010-12-09 07:29:00.00000035,9.641813373129049
2010-12-09 07:29:00.00000029,7.284523384569999
2010-12-09 07:29:00.00000045,9.674725781376385
2010-12-09 07:29:00.00000055,6.049554919935518
2010-12-09 07:29:00.000000140,8.702404375098018
2010-12-09 07:29:00.00000060,9.824625687377639
2010-12-09 07:29:00.000000185,12.108697780313427
2010-12-09 07:29:00.000000120,5.031999465381584
2010-12-09 07:29:00.000000104,6.510604599051941
2010-12-09 07:29:00.000000191,5.031999465381584
2010-12-09 07:29:00.000000106,5.031999465381584
2010-12-09 07:29:00.00000039,6.39961041079936
2010-12-09 07:29:00.000000132,5.031999465381584
2010-12-09 07:29:00.00000019,7.159748833335445
2010-12-09 07:29:00.000000166,5.031999465381584
2010-12-09 07:29:00.000000111,7.3406417837310745
2010-12-09 07:29:00.00000013,5.031999465381584
2010-12-09 07:29:00.000000138,5.707346497214621
2010-12-09 07:29:00.00000085,30.09142956041028
2010-12-09 07:29:00.000000169,6.016286369361549
2010-12-09 07:29:00.000000153,12.600419071566014
2010-12-09 07:29:00.00000033,47.514250885163364
2010-12-09 07:29:00.000000173,10.310047966722104
2010-12-09 07:29:00.00000077,5.997571510430809
2010-12-09 07:29:00.000000190,5.031999465381584
2010-12-09 07:29:00.000000137,5.8032856847046155
2010-12-09 07:29:00.0000009,8.337738501581958
2010-12-09 07:29:00.000000155,8.9249829859973
2010-12-09 07:29:00.0000004,17.77806872265383
2010-12-09 07:29:00.000000119,5.8032856847046155
2010-12-09 07:29:00.000000100,7.041898658515977
2010-12-09 07:29:00.00000024,5.8032856847046155
2010-12-09 07:29:00.00000096,12.66364458430812
2010-12-09 07:29:00.000000170,8.550242831635677
2010-12-09 07:29:00.000000131,7.06105602465043
2010-12-09 07:29:00.00000022,11.765031586395956
2010-12-09 07:29:00.00000053,7.276654057409702
2010-12-09 07:29:00.000000165,64.54168977859045
2010-12-09 07:29:00.000000114,8.912386865255042
2010-12-09 07:29:00.00000074,9.808489964128789
2010-12-09 07:29:00.00000070,7.364716979960285
2010-12-09 07:29:00.000000167,5.031999465381584
2010-12-09 07:29:00.000000110,5.997571510430809
2010-12-09 07:29:00.00000020,11.975271721575469
2010-12-09 07:29:00.000000147,8.209675165034644
2010-12-09 07:29:00.000000178,27.10154625800616
2010-12-09 07:29:00.000000146,7.098856691444751
2010-12-09 07:29:00.000000103,8.12721667558218
2010-12-09 07:29:00.000000149,10.83772864890019
2010-12-09 07:29:00.000000182,10.310047966722104
2010-12-09 07:29:00.000000124,8.229390523703726
2010-12-09 07:29:00.000000154,11.45278708495711
2010-12-09 07:29:00.000000117,7.041898658515977
2010-12-09 07:29:00.00000034,10.305722614006806
2010-12-09 07:29:00.00000084,10.202480038742081
2010-12-09 07:29:00.00000064,7.159748833335445
2010-12-09 07:29:00.000000126,15.660587489673283
2010-12-09 07:29:00.00000082,7.098856691444751
2010-12-09 07:29:00.00000092,10.997984783431997
2010-12-09 07:29:00.00000087,5.630461652596689
2010-12-09 07:29:00.00000095,21.877144136063276
2010-12-09 07:29:00.000000101,8.571574203576759
2010-12-09 07:29:00.000000122,7.098856691444751
2010-12-09 07:29:00.000000160,8.103129482768136
2010-12-09 07:29:00.000000175,8.45615864739077
2010-12-09 07:29:00.00000043,7.364716979960285
2010-12-09 07:29:00.00000061,12.363753822864581
2010-12-09 07:29:00.000000179,5.682186681198914
2010-12-09 07:29:00.00000049,7.773183158123141
2010-12-09 07:29:00.000000172,44.02095485987407
2010-12-09 07:29:00.000000192,8.209675165034644
2010-12-09 07:29:00.000000194,5.8032856847046155
2010-12-09 07:29:00.00000052,10.183945998257816
2010-12-09 07:29:00.00000058,6.510604599051941
2010-12-09 07:29:00.00000010,6.793456269338858
2010-12-09 07:29:00.000000108,5.8032856847046155
2010-12-09 07:29:00.000000129,8.912386865255042
2010-12-09 07:29:00.000000163,8.732927583980459
2010-12-09 07:29:00.000000161,8.505511414498635
2010-12-09 07:29:00.000000187,7.276654057409702
2010-12-09 07:29:00.000000158,6.680383133507036
2010-12-09 07:29:00.000000121,11.708157721599411
2010-12-09 07:29:00.000000176,5.707346497214621
2011-09-25 13:01:20.0000005,8.184692626418034
2011-09-25 13:01:20.0000001,8.142341165664678
2011-09-25 13:01:20.0000004,9.777856105360945
2011-09-25 13:01:20.0000006,13.652709209137306
2011-09-25 13:01:20.0000003,5.630461652596689
2012-09-08 04:35:16.0000001,22.329223740539145
2012-05-08 03:50:00.00000011,21.64822774500617
2012-05-08 03:50:00.0000002,5.524872942905409
2012-05-08 03:50:00.0000008,17.83068935169255
2012-05-08 03:50:00.0000007,9.08606124017923
2012-05-08 03:50:00.00000015,14.954196550890744
2012-05-08 03:50:00.00000016,8.428203034566812
2012-05-08 03:50:00.0000003,6.430666648471767
2012-05-08 03:50:00.00000014,5.524872942905409
2012-05-08 03:50:00.0000004,15.654157664518713
2010-10-06 21:23:24.0000003,5.714096395170612
2010-10-06 21:23:24.0000001,8.142341165664678
2010-10-06 21:23:24.0000005,10.852007425920585
2010-10-06 21:23:24.0000002,5.92258564709853
2010-10-06 21:23:24.0000004,7.705542709907138
2014-05-17 02:47:12.0000002,14.309124953878909
2009-07-31 07:30:56.0000002,5.031999465381584
2009-07-31 07:30:56.0000001,11.651825230759782
2012-03-06 07:33:04.0000002,9.364223045166344
2009-01-29 22:15:48.0000001,12.526267182205494
2013-03-17 12:44:04.0000001,7.645068934480931
2014-06-18 09:23:32.0000001,19.941950877198437
2011-09-21 13:15:36.0000004,6.92843817951563
2011-09-21 13:15:36.0000003,6.45336840339862
2011-09-21 13:15:36.0000001,7.27447697580536
2011-09-21 13:15:36.0000002,47.54449328538828
2015-03-12 19:43:24.0000001,20.105358878883916
2015-03-12 19:43:24.0000002,38.136874137670205
2015-03-12 19:43:24.0000007,8.244627310015504
2015-03-12 19:43:24.0000004,13.303088341695037
2014-01-18 17:43:28.0000005,7.645068934480931
2014-01-18 17:43:28.0000003,6.531558389561497
2014-01-18 17:43:28.0000002,15.86104671046596
2014-01-18 17:43:28.0000004,12.974196435459994
2011-04-05 01:15:44.0000001,10.874514145421875
2011-04-05 01:15:44.0000002,10.95098854876814
2011-09-04 01:36:36.0000002,14.748991360203734
2010-08-09 08:53:56.0000004,9.667736143878011
2010-08-09 08:53:56.0000006,8.90896683171114
2010-08-09 08:53:56.0000002,12.052094952922609
2010-08-09 08:53:56.0000003,16.365772566016222
2010-08-09 08:53:56.0000005,8.63735636767135
2010-03-27 07:05:08.0000001,5.031999465381584
2011-11-16 12:52:52.0000002,7.885824168979093
2011-11-16 12:52:52.0000003,5.682186681198914
2011-11-16 12:52:52.0000001,47.54449328538828
2009-10-29 10:48:40.0000002,7.773183158123141
2009-10-29 10:48:40.0000001,10.183945998257816
2015-02-01 00:48:44.0000009,16.980046745322934
2015-02-01 00:48:44.0000004,11.676207212148606
2015-02-01 00:48:44.0000008,9.063424955916144
2015-02-01 00:48:44.0000006,9.526308151148285
2015-02-01 00:48:44.0000007,10.8460289363607
2014-04-03 02:31:08.0000001,7.548986961914453
2010-07-04 03:28:44.0000001,19.00331645966551
2009-03-31 23:01:36.0000002,8.90896683171114
2009-03-31 23:01:36.0000001,29.81084934330912
2009-03-31 23:01:36.0000003,13.863337235269062
2012-02-02 00:49:56.0000002,5.937493578878246
2012-02-02 00:49:56.0000001,7.3651844879295005
2012-02-02 00:49:56.0000003,15.985870262335865
2012-02-02 00:49:56.0000004,14.234863803999959
2014-01-26 15:28:52.0000003,9.919696304615012
2012-02-14 15:32:40.0000002,5.524872942905409
2012-02-14 15:32:40.0000004,5.524872942905409
2012-02-14 15:32:40.0000001,7.534296266736329
2012-02-14 15:32:40.0000003,7.452914270669514
2011-12-06 11:07:40.0000001,15.09724543922698
2011-12-06 11:07:40.0000005,6.357506992973589
2011-07-12 19:41:48.0000002,14.431505380634317
2011-07-12 19:41:48.0000003,10.603356601997053
2011-07-12 19:41:48.0000004,8.142341165664678
2010-09-16 14:27:16.0000001,7.223122468378631
2010-09-16 14:27:16.0000003,9.768338886731275
2010-09-16 14:27:16.0000004,8.912386865255042
2010-09-16 14:27:16.0000005,9.901606772441875
2014-06-11 01:13:40.0000001,12.677318759240327
2013-05-18 15:28:40.0000003,9.15245966772029
2013-05-18 15:28:40.0000002,9.460394882073752
2015-02-14 20:20:56.0000001,10.777400563183779
2015-02-14 20:20:56.0000002,8.127788386562555
2015-02-14 20:20:56.0000004,5.0949136429297655
2009-01-22 12:27:20.0000003,6.989639985419723
2011-04-23 21:22:20.0000001,5.031999465381584
2013-09-01 17:57:04.0000002,5.0949136429297655
2013-09-01 17:57:04.0000003,7.664817332292824
2013-04-22 13:19:16.0000001,19.240969537205565
2013-04-22 13:19:16.0000002,11.413952826031109
2013-04-22 13:19:16.0000003,6.456051044313614
2015-02-21 18:39:16.0000002,5.0949136429297655
2009-04-23 00:05:40.0000001,27.48740609130917
2009-04-23 00:05:40.0000003,8.912386865255042
2012-05-28 05:48:40.0000001,34.04542679035922
2010-01-03 20:04:52.0000001,15.709673512393133
2013-03-09 21:40:52.0000003,14.456451137186054
2013-03-09 21:40:52.0000002,8.805138194128352
2011-04-21 08:22:32.0000001,5.031999465381584
2011-02-20 09:22:16.0000002,30.05384929616359
2011-02-20 09:22:16.0000001,7.735964085142122
2010-07-22 09:37:12.0000003,7.022772455268174
2010-07-22 09:37:12.0000004,5.837705048041504
2010-07-22 09:37:12.0000001,9.209724818857438
2011-01-24 20:47:04.0000002,10.305722614006806
2013-07-22 15:05:16.0000004,11.01959780553555
2013-07-22 15:05:16.0000001,5.0949136429297655
2013-07-22 15:05:16.0000002,23.16350068596181
2013-07-22 15:05:16.0000003,5.835108970081708
2013-01-23 16:22:04.0000003,12.691491363209769
2013-01-23 16:22:04.0000002,8.814189706572094
2013-01-23 16:22:04.0000001,9.02278013082768
2013-01-06 12:46:36.0000001,5.0949136429297655
2013-01-06 12:46:36.0000002,7.61839446262068
2012-02-13 04:52:32.0000001,48.13074733799649
2013-02-07 08:34:24.0000001,10.233861569003862
2013-02-07 08:34:24.0000003,10.173803923472928
2013-02-07 08:34:24.0000004,8.696230200634698
2013-02-07 08:34:24.0000002,12.658698547464653
2015-02-21 17:23:28.0000005,15.547847711910997
2015-02-21 17:23:28.0000003,7.645068934480931
2015-02-21 17:23:28.0000002,9.15245966772029
2015-02-21 17:23:28.0000001,10.15581102321445
2015-02-21 17:23:28.0000006,5.0949136429297655
2013-06-19 13:36:52.0000004,8.75984392693283
2013-06-19 13:36:52.0000001,8.270898175926746
2013-06-19 13:36:52.0000002,8.579391277181749
2013-06-19 13:36:52.0000005,41.2888540207018
2013-06-19 13:36:52.0000003,20.91603099947101
2015-06-26 16:04:04.0000002,5.0949136429297655
2015-06-26 16:04:04.0000001,5.0949136429297655
2010-06-05 07:08:36.0000001,6.353061700685952
2011-10-28 13:48:16.0000002,9.257014871605412
2011-10-28 13:48:16.0000001,6.510604599051941
2011-10-28 13:48:16.0000003,5.8032856847046155
2012-09-29 02:53:20.0000001,10.510751497727977
2011-08-06 12:59:12.0000001,14.799336321407852
2012-11-19 22:15:32.0000002,27.39868912609053
2013-11-29 20:09:12.0000002,8.512311982406084
2012-05-31 17:54:48.0000003,10.447237665788718
2012-05-31 17:54:48.0000002,15.463628289348224
2012-05-31 17:54:48.0000001,5.031999465381584
2012-05-31 17:54:48.0000004,6.937919995624862
2012-04-20 08:03:52.0000001,12.390378033810332
2012-04-20 08:03:52.0000002,9.131983436132522
2012-04-20 08:03:52.0000003,7.85216448900279
2009-01-26 18:26:48.0000001,7.098856691444751
2009-01-26 18:26:48.0000003,6.321655218065944
2009-01-26 18:26:48.0000004,12.180122234865776
2009-01-26 18:26:48.0000002,7.098856691444751
2011-10-20 00:50:48.0000003,15.662989756679803
2011-10-20 00:50:48.0000002,5.8032856847046155
2011-10-20 00:50:48.0000001,5.8032856847046155
2011-06-03 11:45:16.0000002,10.183945998257816
2011-06-03 11:45:16.0000004,7.749012714355031
2011-06-03 11:45:16.0000005,5.53282975568261
2011-06-03 11:45:16.0000001,5.031999465381584
2011-06-03 11:45:16.0000003,5.995700411915815
2011-10-25 20:34:20.0000001,7.043529661123714
2012-07-05 18:30:36.0000005,11.18350561814318
2012-07-05 18:30:36.0000006,7.098856691444751
2012-07-05 18:30:36.0000003,5.37253353329269
2012-07-05 18:30:36.0000001,9.808489964128789
2012-07-05 18:30:36.0000007,7.484736035620332
2012-07-05 18:30:36.0000002,6.321655218065944
2015-04-07 14:31:12.0000002,8.696230200634698
2015-04-07 14:31:12.0000003,6.531558389561497
2013-08-28 00:27:36.0000002,11.725513347490422
2013-08-28 00:27:36.0000001,7.682680200842043
2012-11-20 21:54:00.00000037,6.526779266840253
2012-11-20 21:54:00.00000081,12.954582725057882
2012-11-20 21:54:00.000000210,9.456342623182598
2012-11-20 21:54:00.00000050,5.031999465381584
2012-11-20 21:54:00.000000175,54.91686015158935
2012-11-20 21:54:00.000000208,5.816765355700131
2012-11-20 21:54:00.000000198,5.031999465381584
2012-11-20 21:54:00.000000185,7.056749746132465
2012-11-20 21:54:00.00000028,10.314343965336384
2012-11-20 21:54:00.000000134,7.098856691444751
2012-11-20 21:54:00.00000091,5.092095779889843
2012-11-20 21:54:00.00000033,5.031999465381584
2012-11-20 21:54:00.00000082,7.041898658515977
2012-11-20 21:54:00.000000142,21.661493304865452
2012-11-20 21:54:00.000000180,27.826141205413006
2012-11-20 21:54:00.00000093,15.371270206540611
2012-11-20 21:54:00.000000159,5.031999465381584
2012-11-20 21:54:00.000000165,8.061639052063132
2012-11-20 21:54:00.000000235,6.526779266840253
2012-11-20 21:54:00.00000089,5.031999465381584
2012-11-20 21:54:00.000000168,15.921711851114331
2012-11-20 21:54:00.000000224,5.031999465381584
2012-11-20 21:54:00.000000158,5.816765355700131
2012-11-20 21:54:00.000000212,54.91686015158935
2012-11-20 21:54:00.000000147,28.9973958145233
2012-11-20 21:54:00.000000140,12.303274354762545
2012-11-20 21:54:00.00000018,16.776638121050173
2012-11-20 21:54:00.000000124,5.816765355700131
2012-11-20 21:54:00.000000181,9.154398460885531
2012-11-20 21:54:00.000000187,11.25474388745454
2012-11-20 21:54:00.00000058,21.63790527478726
2012-11-20 21:54:00.000000151,17.870775544636988
2012-11-20 21:54:00.000000126,6.526779266840253
2012-11-20 21:54:00.00000099,12.038917620571588
2012-11-20 21:54:00.000000120,8.90896683171114
2012-11-20 21:54:00.0000009,5.031999465381584
2012-11-20 21:54:00.000000206,6.376784830575197
2012-11-20 21:54:00.00000079,6.288119550098237
2012-11-20 21:54:00.000000237,12.58912815521501
2012-11-20 21:54:00.000000143,12.275017866938216
2012-11-20 21:54:00.000000111,5.816765355700131
2012-11-20 21:54:00.000000106,11.224364876958354
2012-11-20 21:54:00.000000245,5.031999465381584
2012-11-20 21:54:00.00000032,12.145928014664632
2012-11-20 21:54:00.00000075,7.453056712954613
2012-11-20 21:54:00.000000244,26.666713120114437
2012-11-20 21:54:00.00000094,5.031999465381584
2012-11-20 21:54:00.000000118,26.6430681572939
2012-11-20 21:54:00.000000188,9.701723273619674
2012-11-20 21:54:00.00000051,16.03353066636415
2012-11-20 21:54:00.000000109,10.287144457329752
2012-11-20 21:54:00.0000003,6.376784830575197
2012-11-20 21:54:00.000000114,23.871746746475683
2012-11-20 21:54:00.00000013,5.816765355700131
2012-11-20 21:54:00.000000192,6.013746178219122
2012-11-20 21:54:00.000000228,5.031999465381584
2012-11-20 21:54:00.000000236,9.78675446854366
2012-11-20 21:54:00.000000178,12.93355353244106
2012-11-20 21:54:00.00000027,10.305722614006806
2012-11-20 21:54:00.000000176,5.031999465381584
2012-11-20 21:54:00.0000008,6.197581045615732
2012-11-20 21:54:00.00000061,17.037056806721775
2012-11-20 21:54:00.00000011,12.365458096401905
2012-11-20 21:54:00.00000096,7.098856691444751
2012-11-20 21:54:00.000000231,6.903878841873542
2012-11-20 21:54:00.000000190,12.038917620571588
2012-11-20 21:54:00.000000166,31.64642878375546
2012-11-20 21:54:00.00000022,5.031999465381584
2012-11-20 21:54:00.000000234,12.941700647984874
2012-11-20 21:54:00.00000035,6.92843817951563
2012-11-20 21:54:00.00000041,12.970742842285807
2012-11-20 21:54:00.000000113,7.967620697887456
2012-11-20 21:54:00.00000045,11.202425928016995
2012-11-20 21:54:00.000000157,11.450903135511366
2012-11-20 21:54:00.000000163,15.763520083045798
2012-11-20 21:54:00.000000193,10.305722614006806
2012-11-20 21:54:00.00000063,6.547170759514545
2012-11-20 21:54:00.000000183,6.288119550098237
2012-11-20 21:54:00.000000182,15.465789366227883
2012-11-20 21:54:00.000000117,11.208396418239372
2012-11-20 21:54:00.000000156,16.03353066636415
2012-11-20 21:54:00.000000220,7.098856691444751
2012-11-20 21:54:00.000000227,7.098856691444751
2012-11-20 21:54:00.000000194,11.858291626159746
2012-11-20 21:54:00.000000201,9.552644206591868
2012-11-20 21:54:00.000000115,39.72554827827707
2012-11-20 21:54:00.000000217,7.999231891282624
2012-11-20 21:54:00.00000017,13.306098404612749
2012-11-20 21:54:00.000000139,5.031999465381584
2012-11-20 21:54:00.00000038,10.20286630813163
2012-11-20 21:54:00.000000107,5.031999465381584
2012-11-20 21:54:00.000000218,15.675775410930777
2012-11-20 21:54:00.000000214,20.82015334724203
2012-11-20 21:54:00.000000213,10.809127155762503
2012-11-20 21:54:00.000000215,27.469408869964955
2012-11-20 21:54:00.000000112,7.831685533486884
2012-11-20 21:54:00.00000067,17.056027778550316
2012-11-20 21:54:00.00000044,12.254537255798166
2012-11-20 21:54:00.00000029,9.019823180447066
2012-11-20 21:54:00.000000119,13.3453104818741
2012-11-20 21:54:00.000000203,6.526779266840253
2012-11-20 21:54:00.000000239,5.816765355700131
2012-11-20 21:54:00.000000125,14.868154088472714
2012-11-20 21:54:00.00000064,9.550390919912122
2012-11-20 21:54:00.000000153,7.7478496911388115
2012-11-20 21:54:00.00000054,7.098856691444751
2012-11-20 21:54:00.000000177,9.78675446854366
2012-11-20 21:54:00.000000243,10.793490054842039
2012-11-20 21:54:00.000000128,5.799625384269081
2012-11-20 21:54:00.00000095,9.552644206591868
2012-11-20 21:54:00.00000088,8.588979140781227
2012-11-20 21:54:00.000000200,6.526779266840253
2012-11-20 21:54:00.00000053,6.596548550411767
2012-11-20 21:54:00.000000199,5.816765355700131
2012-11-20 21:54:00.000000191,12.329857232810655
2012-11-20 21:54:00.00000057,6.92843817951563
