key,fare_amount
2012-01-26 07:33:00.00000092,14.073119748501476
2012-01-26 07:33:00.000000164,6.703582488437758
2012-01-26 07:33:00.000000123,29.928415067898722
2012-01-26 07:33:00.00000043,47.40882259745118
2012-01-26 07:33:00.00000093,32.37978081148133
2012-01-26 07:33:00.00000016,11.1775456768311
2012-01-26 07:33:00.000000144,30.446025743824727
2012-01-26 07:33:00.00000042,16.357075025655327
2012-01-26 07:33:00.00000011,7.7673200923557975
2012-01-26 07:33:00.00000035,32.17682556939041
2012-01-26 07:33:00.00000098,46.82110187247344
2012-01-26 07:33:00.000000149,-3.3333354310771446
2012-01-26 07:33:00.000000110,22.62879919082425
2012-01-26 07:33:00.000000159,10.415456635207432
2015-03-20 23:34:40.0000007,27.848659477182583
2015-03-20 23:34:40.0000002,10.6272063837318
2015-03-20 23:34:40.0000006,33.242857889931315
2013-12-14 03:20:48.0000001,15.93333252351116
2013-12-14 03:20:48.0000002,46.850952988628116
2014-04-14 07:03:52.0000001,45.97565603867623
2014-04-14 07:03:52.0000002,17.023505230692294
2015-05-21 07:08:08.0000002,28.29727697510057
2011-08-30 16:48:24.0000003,25.651480484910564
2011-08-30 16:48:24.0000002,14.293870184328394
2011-08-30 16:48:24.0000001,58.1948236092051
2010-12-09 07:29:00.000000189,29.916361792188916
2010-12-09 07:29:00.00000027,21.381221554061245
2010-12-09 07:29:00.000000184,9.620898508650983
2010-12-09 07:29:00.00000030,52.91351159380798
2010-12-09 07:29:00.00000011,55.81738097488585
2010-12-09 07:29:00.00000065,-2.135677779166217
2010-12-09 07:29:00.00000063,3.7194918950321396
2010-12-09 07:29:00.000000133,9.809363029903581
2010-12-09 07:29:00.00000054,29.012448490798462
2010-12-09 07:29:00.00000021,10.916406232247736
2010-12-09 07:29:00.000000162,29.061842368990188
2010-12-09 07:29:00.000000144,20.519878598188058
2010-12-09 07:29:00.000000116,11.613264712487803
2010-12-09 07:29:00.000000142,46.10208467891114
2010-12-09 07:29:00.000000113,2.352355001457921
2010-12-09 07:29:00.000000105,44.95767520135146
2010-12-09 07:29:00.00000047,43.086455638066994
2010-12-09 07:29:00.0000008,16.35797913379449
2010-12-09 07:29:00.00000099,21.061032647841852
2010-12-09 07:29:00.00000048,38.90560761395676
2010-12-09 07:29:00.00000076,7.331539038459426
2010-12-09 07:29:00.000000174,10.927292613648467
2010-12-09 07:29:00.000000130,19.32199195973937
2010-12-09 07:29:00.000000177,22.488191026456885
2010-12-09 07:29:00.00000088,40.44027269273534
2010-12-09 07:29:00.00000091,29.666320157525515
2010-12-09 07:29:00.00000072,46.115451332101536
2010-12-09 07:29:00.00000014,25.58424366383691
2010-12-09 07:29:00.000000157,45.684358516883556
2010-12-09 07:29:00.000000109,45.85161875772116
2010-12-09 07:29:00.00000016,55.76496288564381
2010-12-09 07:29:00.00000023,26.44035610648534
2010-12-09 07:29:00.000000118,51.29700684310627
2010-12-09 07:29:00.00000017,26.249537944881748
2010-12-09 07:29:00.00000032,8.375390160219304
2010-12-09 07:29:00.000000188,34.09037221779782
2010-12-09 07:29:00.00000040,39.494466907232784
2010-12-09 07:29:00.00000037,12.607542197668065
2010-12-09 07:29:00.000000128,37.24996907672553
2010-12-09 07:29:00.00000057,21.30803658567735
2010-12-09 07:29:00.000000125,28.843478469699157
2010-12-09 07:29:00.000000159,31.12519174310592
2010-12-09 07:29:00.00000018,33.700637728820276
2010-12-09 07:29:00.000000107,58.14058625426328
2010-12-09 07:29:00.00000051,11.403449334775223
2010-12-09 07:29:00.00000042,31.82554718649692
2010-12-09 07:29:00.00000059,25.625417278692396
2010-12-09 07:29:00.00000075,59.103833539760345
2010-12-09 07:29:00.00000035,29.087904899197227
2010-12-09 07:29:00.00000029,28.1507469635784
2010-12-09 07:29:00.00000045,43.136273945679235
2010-12-09 07:29:00.00000055,50.70435922501192
2010-12-09 07:29:00.000000140,27.85221481831975
2010-12-09 07:29:00.00000060,12.593585213426518
2010-12-09 07:29:00.000000185,-10.286438372162548
2010-12-09 07:29:00.000000120,34.002462907514506
2010-12-09 07:29:00.000000104,30.19099263256966
2010-12-09 07:29:00.000000191,53.188863497144276
2010-12-09 07:29:00.000000106,32.60030453003033
2010-12-09 07:29:00.00000039,42.60762124489391
2010-12-09 07:29:00.000000132,60.400480000223254
2010-12-09 07:29:00.00000019,28.86722744808273
2010-12-09 07:29:00.000000166,54.556514974590804
2010-12-09 07:29:00.000000111,36.43974868439566
2010-12-09 07:29:00.00000013,37.226622513388826
2010-12-09 07:29:00.000000138,30.54048797512835
2010-12-09 07:29:00.00000085,-18.383694710016503
2010-12-09 07:29:00.000000169,27.407342166754646
2010-12-09 07:29:00.000000153,12.39858080637494
2010-12-09 07:29:00.00000033,46.97180988473913
2010-12-09 07:29:00.000000173,19.623542375917765
2010-12-09 07:29:00.00000077,60.18939301940066
2010-12-09 07:29:00.000000190,27.864314863061534
2010-12-09 07:29:00.000000137,42.70087556272711
2010-12-09 07:29:00.0000009,33.990566218059776
2010-12-09 07:29:00.000000155,38.63297926946833
2010-12-09 07:29:00.0000004,25.033655384707465
2010-12-09 07:29:00.000000119,35.44729947333293
2010-12-09 07:29:00.000000100,49.5398397409607
2010-12-09 07:29:00.00000024,52.382679131340076
2010-12-09 07:29:00.00000096,10.19816431447205
2010-12-09 07:29:00.000000170,21.04678380124266
2010-12-09 07:29:00.000000131,11.872223948390836
2010-12-09 07:29:00.00000022,4.246032097192687
2010-12-09 07:29:00.00000053,33.15240783150819
2010-12-09 07:29:00.000000165,4.824736636164696
2010-12-09 07:29:00.000000114,22.506225251557385
2010-12-09 07:29:00.00000074,18.869050009769207
2010-12-09 07:29:00.00000070,37.09906862441495
2010-12-09 07:29:00.000000167,28.015622943923415
2010-12-09 07:29:00.000000110,30.8933755868167
2010-12-09 07:29:00.00000020,23.823145017961554
2010-12-09 07:29:00.000000147,31.91326412872129
2010-12-09 07:29:00.000000178,13.48195933184992
2010-12-09 07:29:00.000000146,49.96802134444076
2010-12-09 07:29:00.000000103,50.315577899532336
2010-12-09 07:29:00.000000149,12.67708534525085
2010-12-09 07:29:00.000000182,9.332567372193116
2010-12-09 07:29:00.000000124,29.774752782621317
2010-12-09 07:29:00.000000154,-5.555031520282073
2010-12-09 07:29:00.000000117,34.460455540202936
2010-12-09 07:29:00.00000034,25.294008343639092
2010-12-09 07:29:00.00000084,5.690220030736627
2010-12-09 07:29:00.00000064,25.941915240675335
2010-12-09 07:29:00.000000126,7.689764434427634
2010-12-09 07:29:00.00000082,55.247531233907125
2010-12-09 07:29:00.00000092,20.00532862221646
2010-12-09 07:29:00.00000087,60.99152084512472
2010-12-09 07:29:00.00000095,23.53000996409169
2010-12-09 07:29:00.000000101,39.936890806577416
2010-12-09 07:29:00.000000122,61.309473774448385
2010-12-09 07:29:00.000000160,22.8027520550295
2010-12-09 07:29:00.000000175,17.399721123050526
2010-12-09 07:29:00.00000043,30.34332837706946
2010-12-09 07:29:00.00000061,11.702144024716837
2010-12-09 07:29:00.000000179,45.96598058883231
2010-12-09 07:29:00.00000049,43.87125285450827
2010-12-09 07:29:00.000000172,39.42881281683802
2010-12-09 07:29:00.000000192,38.14004747788549
2010-12-09 07:29:00.000000194,34.971693568906
2010-12-09 07:29:00.00000052,5.813467159904721
2010-12-09 07:29:00.00000058,57.48952483883385
2010-12-09 07:29:00.00000010,26.07568926262504
2010-12-09 07:29:00.000000108,33.21794007935882
2010-12-09 07:29:00.000000129,11.744430925608492
2010-12-09 07:29:00.000000163,22.0355430768667
2010-12-09 07:29:00.000000161,19.75125348462704
2010-12-09 07:29:00.000000187,34.24588624581803
2010-12-09 07:29:00.000000158,25.344995384703406
2010-12-09 07:29:00.000000121,10.442930474083978
2010-12-09 07:29:00.000000176,20.83493240290017
2011-09-25 13:01:20.0000005,46.76828101114835
2011-09-25 13:01:20.0000001,43.20107837931919
2011-09-25 13:01:20.0000004,38.49994240848531
2011-09-25 13:01:20.0000006,20.277189827342294
2011-09-25 13:01:20.0000003,47.7537580646592
2012-09-08 04:35:16.0000001,22.98509281210377
2012-05-08 03:50:00.00000011,18.119433118966043
2012-05-08 03:50:00.0000002,39.130346180663146
2012-05-08 03:50:00.0000008,13.223785951156263
2012-05-08 03:50:00.0000007,30.594163975470508
2012-05-08 03:50:00.00000015,10.551284931295033
2012-05-08 03:50:00.00000016,30.279431935093488
2012-05-08 03:50:00.0000003,30.761294090239183
2012-05-08 03:50:00.00000014,29.956112831649456
2012-05-08 03:50:00.0000004,15.397971628857714
2010-10-06 21:23:24.0000003,36.19461481213933
2010-10-06 21:23:24.0000001,37.787311846532475
2010-10-06 21:23:24.0000005,10.145240560946892
2010-10-06 21:23:24.0000002,26.70820468081537
2010-10-06 21:23:24.0000004,49.05249679486425
2014-05-17 02:47:12.0000002,7.86194026409122
2009-07-31 07:30:56.0000002,39.28156158574783
2009-07-31 07:30:56.0000001,48.85452955378285
2012-03-06 07:33:04.0000002,10.725540405817378
2009-01-29 22:15:48.0000001,19.588018213719693
2013-03-17 12:44:04.0000001,31.8727961010549
2014-06-18 09:23:32.0000001,16.94318929939401
2011-09-21 13:15:36.0000004,45.87156900060404
2011-09-21 13:15:36.0000003,49.43493361096839
2011-09-21 13:15:36.0000001,46.66142951058176
2011-09-21 13:15:36.0000002,56.299296522953505
2015-03-12 19:43:24.0000001,16.372282341974607
2015-03-12 19:43:24.0000002,17.898460062516357
2015-03-12 19:43:24.0000007,39.23801106344198
2015-03-12 19:43:24.0000004,15.411649397987818
2014-01-18 17:43:28.0000005,25.59033932520576
2014-01-18 17:43:28.0000003,37.68762394644139
2014-01-18 17:43:28.0000002,27.23970380085666
2014-01-18 17:43:28.0000004,11.150918396585418
2011-04-05 01:15:44.0000001,14.694661920611557
2011-04-05 01:15:44.0000002,22.715426183401107
2011-09-04 01:36:36.0000002,13.90437020246752
2010-08-09 08:53:56.0000004,12.322117947829204
2010-08-09 08:53:56.0000006,54.23928514628724
2010-08-09 08:53:56.0000002,20.963601346848318
2010-08-09 08:53:56.0000003,18.306269085512064
2010-08-09 08:53:56.0000005,16.914533797421857
2010-03-27 07:05:08.0000001,46.155637319961336
2011-11-16 12:52:52.0000002,50.091859970935296
2011-11-16 12:52:52.0000003,61.06974208760693
2011-11-16 12:52:52.0000001,62.0246675795255
2009-10-29 10:48:40.0000002,50.980126704230024
2009-10-29 10:48:40.0000001,24.954846123988396
2015-02-01 00:48:44.0000009,-1.3243902687131275
2015-02-01 00:48:44.0000004,21.091633476949976
2015-02-01 00:48:44.0000008,27.95462878398899
2015-02-01 00:48:44.0000006,44.53058180912533
2015-02-01 00:48:44.0000007,19.660472310681076
2014-04-03 02:31:08.0000001,19.34274483118226
2010-07-04 03:28:44.0000001,19.033656818460468
2009-03-31 23:01:36.0000002,32.87333442951445
2009-03-31 23:01:36.0000001,-3.233436176582411
2009-03-31 23:01:36.0000003,13.288901449771487
2012-02-02 00:49:56.0000002,27.336159157048336
2012-02-02 00:49:56.0000001,78.9854605431917
2012-02-02 00:49:56.0000003,22.45326432042282
2012-02-02 00:49:56.0000004,21.535254326885145
2014-01-26 15:28:52.0000003,49.26293764643882
2012-02-14 15:32:40.0000002,29.460925867380766
2012-02-14 15:32:40.0000004,40.96707279110026
2012-02-14 15:32:40.0000001,36.897023416670926
2012-02-14 15:32:40.0000003,25.821657715101846
2011-12-06 11:07:40.0000001,9.54094787877318
2011-12-06 11:07:40.0000005,37.66056955208442
2011-07-12 19:41:48.0000002,15.411955972982197
2011-07-12 19:41:48.0000003,7.683460463050155
2011-07-12 19:41:48.0000004,28.262501394435592
2010-09-16 14:27:16.0000001,27.538831339984572
2010-09-16 14:27:16.0000003,26.713848638950868
2010-09-16 14:27:16.0000004,34.15263400256457
2010-09-16 14:27:16.0000005,14.040764655547024
2014-06-11 01:13:40.0000001,5.128404523968824
2013-05-18 15:28:40.0000003,22.11003531675346
2013-05-18 15:28:40.0000002,56.68006051120482
2015-02-14 20:20:56.0000001,54.73729396071208
2015-02-14 20:20:56.0000002,49.68030919132624
2015-02-14 20:20:56.0000004,34.201249899237354
2009-01-22 12:27:20.0000003,38.6520800106817
2011-04-23 21:22:20.0000001,33.59600655711811
2013-09-01 17:57:04.0000002,17.590444005094476
2013-09-01 17:57:04.0000003,21.62468920497
2013-04-22 13:19:16.0000001,14.111495228174807
2013-04-22 13:19:16.0000002,45.09237595085838
2013-04-22 13:19:16.0000003,50.65402575664045
2015-02-21 18:39:16.0000002,27.231650221961754
2009-04-23 00:05:40.0000001,3.9319316361318206
2009-04-23 00:05:40.0000003,10.369213257469953
2012-05-28 05:48:40.0000001,26.222661566005044
2010-01-03 20:04:52.0000001,14.132225852328837
2013-03-09 21:40:52.0000003,31.794470050652695
2013-03-09 21:40:52.0000002,49.07922258822307
2011-04-21 08:22:32.0000001,52.6610699567064
2011-02-20 09:22:16.0000002,16.444639933324353
2011-02-20 09:22:16.0000001,30.11717809394242
2010-07-22 09:37:12.0000003,23.238977404058847
2010-07-22 09:37:12.0000004,27.118471682130984
2010-07-22 09:37:12.0000001,20.170535423039595
2011-01-24 20:47:04.0000002,15.693114645193939
2013-07-22 15:05:16.0000004,16.19485233082118
2013-07-22 15:05:16.0000001,36.976561741154185
2013-07-22 15:05:16.0000002,18.087200776958614
2013-07-22 15:05:16.0000003,50.23550825453853
2013-01-23 16:22:04.0000003,22.279939178622996
2013-01-23 16:22:04.0000002,24.054426656575004
2013-01-23 16:22:04.0000001,28.06168868876138
2013-01-06 12:46:36.0000001,34.060809105051256
2013-01-06 12:46:36.0000002,31.243701707596745
2012-02-13 04:52:32.0000001,45.78157968815724
2013-02-07 08:34:24.0000001,23.39022212347837
2013-02-07 08:34:24.0000003,16.876133114680517
2013-02-07 08:34:24.0000004,19.760375418343372
2013-02-07 08:34:24.0000002,6.850375130192049
2015-02-21 17:23:28.0000005,23.180659842965284
2015-02-21 17:23:28.0000003,28.37277816581256
2015-02-21 17:23:28.0000002,35.316072417886424
2015-02-21 17:23:28.0000001,41.4315539240973
2015-02-21 17:23:28.0000006,52.878165889909084
2013-06-19 13:36:52.0000004,30.545319561272017
2013-06-19 13:36:52.0000001,29.440336305752894
2013-06-19 13:36:52.0000002,29.609451796962972
2013-06-19 13:36:52.0000005,12.89871040680056
2013-06-19 13:36:52.0000003,12.986165570568456
2015-06-26 16:04:04.0000002,41.71943760204948
2015-06-26 16:04:04.0000001,53.063256075261286
2010-06-05 07:08:36.0000001,35.824094788773806
2011-10-28 13:48:16.0000002,26.857626456587
2011-10-28 13:48:16.0000001,33.73393919464547
2011-10-28 13:48:16.0000003,32.59091832991277
2012-09-29 02:53:20.0000001,12.479744818483615
2011-08-06 12:59:12.0000001,12.385430338663923
2012-11-19 22:15:32.0000002,11.396412310229545
2013-11-29 20:09:12.0000002,26.69895366644606
2012-05-31 17:54:48.0000003,12.80309766467951
2012-05-31 17:54:48.0000002,53.68728162557091
2012-05-31 17:54:48.0000001,36.779640913916346
2012-05-31 17:54:48.0000004,42.053439208421395
2012-04-20 08:03:52.0000001,19.46190845788167
2012-04-20 08:03:52.0000002,52.40591588182745
2012-04-20 08:03:52.0000003,40.00632609423444
2009-01-26 18:26:48.0000001,25.893326526255688
2009-01-26 18:26:48.0000003,27.199447569719144
2009-01-26 18:26:48.0000004,24.905250007943327
2009-01-26 18:26:48.0000002,52.21165173533509
2011-10-20 00:50:48.0000003,17.709839437839204
2011-10-20 00:50:48.0000002,60.23257708643941
2011-10-20 00:50:48.0000001,33.05614583470049
2011-06-03 11:45:16.0000002,19.384758324845937
2011-06-03 11:45:16.0000004,30.334303794038227
2011-06-03 11:45:16.0000005,22.796997906815076
2011-06-03 11:45:16.0000001,48.6811644822863
2011-06-03 11:45:16.0000003,37.571320388855185
2011-10-25 20:34:20.0000001,29.711247460741248
2012-07-05 18:30:36.0000005,9.13399649403368
2012-07-05 18:30:36.0000006,36.34002112031576
2012-07-05 18:30:36.0000003,53.14840585864736
2012-07-05 18:30:36.0000001,29.291699447502832
2012-07-05 18:30:36.0000007,26.00257983880889
2012-07-05 18:30:36.0000002,34.12387364232156
2015-04-07 14:31:12.0000002,25.445679212543574
2015-04-07 14:31:12.0000003,21.394196359328376
2013-08-28 00:27:36.0000002,16.8869394518057
2013-08-28 00:27:36.0000001,42.05958803568643
2012-11-20 21:54:00.00000037,31.889900454113242
2012-11-20 21:54:00.00000081,15.79267927296993
2012-11-20 21:54:00.000000210,37.899089679055066
2012-11-20 21:54:00.00000050,48.50776312106194
2012-11-20 21:54:00.000000175,40.057457785933565
2012-11-20 21:54:00.000000208,52.02193209621921
2012-11-20 21:54:00.000000198,29.877893175097373
2012-11-20 21:54:00.000000185,44.49949386503394
2012-11-20 21:54:00.00000028,25.762932583618202
2012-11-20 21:54:00.000000134,28.236995414109607
2012-11-20 21:54:00.00000091,37.67047865965369
2012-11-20 21:54:00.00000033,46.449921885131424
2012-11-20 21:54:00.00000082,30.932897656554832
2012-11-20 21:54:00.000000142,0.36531149464057544
2012-11-20 21:54:00.000000180,18.407856939127658
2012-11-20 21:54:00.00000093,14.91708269814156
2012-11-20 21:54:00.000000159,38.51653876035826
2012-11-20 21:54:00.000000165,40.12478612513547
2012-11-20 21:54:00.000000235,39.53001983602743
2012-11-20 21:54:00.00000089,34.770231710002506
2012-11-20 21:54:00.000000168,10.080276184827563
2012-11-20 21:54:00.000000224,37.4133066345324
2012-11-20 21:54:00.000000158,35.765451483615664
2012-11-20 21:54:00.000000212,54.027471320285706
2012-11-20 21:54:00.000000147,22.259131990316202
2012-11-20 21:54:00.000000140,12.673180360961359
2012-11-20 21:54:00.00000018,25.23883879307881
2012-11-20 21:54:00.000000124,42.545856183378106
2012-11-20 21:54:00.000000181,62.4552033225217
2012-11-20 21:54:00.000000187,15.41142048298056
2012-11-20 21:54:00.00000058,10.0073333922994
2012-11-20 21:54:00.000000151,6.764038137966669
2012-11-20 21:54:00.000000126,32.39022706917158
2012-11-20 21:54:00.00000099,6.91198325486917
2012-11-20 21:54:00.000000120,58.169394982784496
2012-11-20 21:54:00.0000009,58.562366398599586
2012-11-20 21:54:00.000000206,27.630458276863173
2012-11-20 21:54:00.00000079,57.58784064214262
2012-11-20 21:54:00.000000237,12.416335636755251
2012-11-20 21:54:00.000000143,17.437172423162618
2012-11-20 21:54:00.000000111,34.8759288791757
2012-11-20 21:54:00.000000106,21.408946493251438
2012-11-20 21:54:00.000000245,40.10638548338159
2012-11-20 21:54:00.00000032,7.850632836153839
2012-11-20 21:54:00.00000075,34.19508238710372
2012-11-20 21:54:00.000000244,14.989753736640019
2012-11-20 21:54:00.00000094,47.28614230716132
2012-11-20 21:54:00.000000118,5.661932001834987
2012-11-20 21:54:00.000000188,31.841009276052585
2012-11-20 21:54:00.00000051,16.193571613634845
2012-11-20 21:54:00.000000109,10.746955166470864
2012-11-20 21:54:00.0000003,39.920327986676206
2012-11-20 21:54:00.000000114,21.130661767550738
2012-11-20 21:54:00.00000013,48.0917907416512
2012-11-20 21:54:00.000000192,28.848459297217236
2012-11-20 21:54:00.000000228,61.30935040970277
2012-11-20 21:54:00.000000236,29.031515539036945
2012-11-20 21:54:00.000000178,6.673882440629934
2012-11-20 21:54:00.00000027,16.5609614677965
2012-11-20 21:54:00.000000176,37.13388186018049
2012-11-20 21:54:00.0000008,35.41424355920624
2012-11-20 21:54:00.00000061,21.419884643882877
2012-11-20 21:54:00.00000011,13.188534872084487
2012-11-20 21:54:00.00000096,31.946415422835425
2012-11-20 21:54:00.000000231,51.552931478245625
2012-11-20 21:54:00.000000190,14.852878943291257
